id,Exited
244179,0.5142221533023066
244180,0.6583378112298962
244181,0.10627334909484293
244182,0.734976675631055
244183,0.1697119789109257
244184,0.01974937150841454
244185,0.7344045017196599
244186,0.3057487383163944
244187,0.3737498500785007
244188,0.05321882349967176
244189,0.20299761515709183
244190,0.20002671019865842
244191,0.3058522686663554
244192,0.9257920535489701
244193,0.0072413652765913345
244194,0.031138718292203264
244195,0.37717693240911454
244196,0.006914657855923089
244197,0.13308370264856637
244198,0.03709203153856982
244199,0.2009922036683771
244200,0.022374663353949623
244201,0.027461888206396917
244202,0.1776398395527135
244203,0.31452771407192326
244204,0.01788787478588738
244205,0.015885751456749333
244206,0.013112928594955126
244207,0.09658094707147422
244208,0.14036752667574995
244209,0.698428202185648
244210,0.12065553419225239
244211,0.8088173290729255
244212,0.31048826910648164
244213,0.07586972079352865
244214,0.09055168156476404
244215,0.8216239594998715
244216,0.04442634493298972
244217,0.24367169197784294
244218,0.080062701289947
244219,0.024577893195171494
244220,0.0236752734746414
244221,0.04352611878908148
244222,0.38448337499089824
244223,0.06083045768810986
244224,0.03352128159434464
244225,0.014810387895937433
244226,0.06750517477209989
244227,0.31200439348341635
244228,0.018415618632367934
244229,0.011709507695968846
244230,0.011462116429287277
244231,0.0067396221445876845
244232,0.6995563777027343
244233,0.021900517761719113
244234,0.7852905040645803
244235,0.3842989938615884
244236,0.007436557779086235
244237,0.8752370771250727
244238,0.36027666292014543
244239,0.03281988642306509
244240,0.03331011834004112
244241,0.05765422667964327
244242,0.4996206130017792
244243,0.11345416364138215
244244,0.1493407141659107
244245,0.4755240917529315
244246,0.005920824868338974
244247,0.006096499748587641
244248,0.061465169837379506
244249,0.15529325184192252
244250,0.2031495640062153
244251,0.6974022699418396
244252,0.02726184078920952
244253,0.14282950848149178
244254,0.024389144488610816
244255,0.8497917735323697
244256,0.013103038521007589
244257,0.20302682852728887
244258,0.07908487505969887
244259,0.039993961945872174
244260,0.00621078482551052
244261,0.03284085095670395
244262,0.05683647649385129
244263,0.01595697273897034
244264,0.027694651462582393
244265,0.14119949982222965
244266,0.0057912542392432225
244267,0.3558134795058979
244268,0.011555732278698785
244269,0.0374853365854172
244270,0.6100220032827226
244271,0.009027285734745177
244272,0.08110111106821552
244273,0.40390372962808385
244274,0.10492095932690074
244275,0.08930255446018641
244276,0.3028307858401755
244277,0.06863530287151846
244278,0.23538474585350433
244279,0.022079694766228654
244280,0.04598128180350964
244281,0.16996635546806796
244282,0.01145043664441638
244283,0.11614305355260501
244284,0.3956436446347043
244285,0.08902961038193233
244286,0.4694491104486219
244287,0.4349487071321849
244288,0.03114283887044296
244289,0.3493022135249694
244290,0.2951878512526801
244291,0.06756327097262889
244292,0.03956896090808927
244293,0.39036488323252716
244294,0.4072129210501148
244295,0.8335096751975097
244296,0.08892754622433442
244297,0.3192279164332224
244298,0.01182056941459434
244299,0.437366115129917
244300,0.3290294544448249
244301,0.7633187818774145
244302,0.027340261173507796
244303,0.6880718045461185
244304,0.03137537394601153
244305,0.10923591107200167
244306,0.5500164802142125
244307,0.010118117232638177
244308,0.052399350562138514
244309,0.5570590993404604
244310,0.8060287183902901
244311,0.16184569491428477
244312,0.021913068800174518
244313,0.870348957042976
244314,0.19881142070953728
244315,0.04782115978560072
244316,0.3626324789311517
244317,0.017759791505793036
244318,0.6214166078489417
244319,0.10861237388295701
244320,0.021384643179217094
244321,0.039379760997109395
244322,0.7939891045117214
244323,0.0883996590882431
244324,0.010432586110239589
244325,0.6518631622537401
244326,0.0453207439799975
244327,0.0415077947286584
244328,0.0343217365064529
244329,0.4744263187242629
244330,0.11779537681284645
244331,0.029494407837653842
244332,0.027207921280651838
244333,0.16295189100504587
244334,0.039294886407465444
244335,0.029512599971257825
244336,0.888365383790835
244337,0.015616819475448403
244338,0.034320380178803185
244339,0.34850283183508707
244340,0.021639228323839594
244341,0.010120889514505965
244342,0.12500885623886762
244343,0.5930675536474175
244344,0.03299730652391576
244345,0.008659185246346764
244346,0.1939153542823428
244347,0.14198573217194912
244348,0.010041566502296595
244349,0.050329073499425475
244350,0.86475242644852
244351,0.4365230309205629
244352,0.018628857935414918
244353,0.00991678044873475
244354,0.34344072635316975
244355,0.14012060070318375
244356,0.17935122072580373
244357,0.1602288296995756
244358,0.3379856342790152
244359,0.010341071788052915
244360,0.15363425862412738
244361,0.05858902735788103
244362,0.012855481463632688
244363,0.01786485215170703
244364,0.23204259763590585
244365,0.36895320604042064
244366,0.8693090715155278
244367,0.019466561110111733
244368,0.10541394741957595
244369,0.05063815055708129
244370,0.14145565836658797
244371,0.043870567077248485
244372,0.7271678608250326
244373,0.021740237401775046
244374,0.07208099440755597
244375,0.2989877510437917
244376,0.11864673278080021
244377,0.09273707404916122
244378,0.04967303382355716
244379,0.030169643105953124
244380,0.00821944185074409
244381,0.043408758014339605
244382,0.013278897843165204
244383,0.7649772372938487
244384,0.01731517681182324
244385,0.3436963370901909
244386,0.7715180601069556
244387,0.1997905832017623
244388,0.2321387168771325
244389,0.019894424732328813
244390,0.023161908207823628
244391,0.005245783303363726
244392,0.7751081646214805
244393,0.03357284695317283
244394,0.13909371944749035
244395,0.009227151360577491
244396,0.034192593990723476
244397,0.6558438931398505
244398,0.03369540905609325
244399,0.21953424626436305
244400,0.20946127020420763
244401,0.0885033089232852
244402,0.05310620314780137
244403,0.23061763949656383
244404,0.33131890211348286
244405,0.20342910548506873
244406,0.5524381936474027
244407,0.08889259469657665
244408,0.5904537916701669
244409,0.005244419677310515
244410,0.09304208874890732
244411,0.9255646584968032
244412,0.012041301257097129
244413,0.1471288049962095
244414,0.8788434381822161
244415,0.0708423198674743
244416,0.3027454946961305
244417,0.1265075620983147
244418,0.020052385494048607
244419,0.15685768041883763
244420,0.9192849708199549
244421,0.8165694849838633
244422,0.022007133356740212
244423,0.010431824426903102
244424,0.14426045683284627
244425,0.028284609461200646
244426,0.053905966922053
244427,0.03508036308877191
244428,0.21851343564514952
244429,0.14022607779343527
244430,0.8229146899025981
244431,0.2720334237543568
244432,0.17059032765720583
244433,0.024579113652699762
244434,0.006120574098926659
244435,0.07427588601112864
244436,0.1579032691502733
244437,0.0370041358453822
244438,0.17007872777143374
244439,0.8159545058960811
244440,0.04176964314994211
244441,0.22283170649509645
244442,0.5305052167580492
244443,0.03028627592379305
244444,0.017583508675641076
244445,0.15966442129857067
244446,0.006710742711688431
244447,0.024224754629526134
244448,0.29141104310665095
244449,0.12368770355151033
244450,0.19001665986491045
244451,0.1907215693454593
244452,0.29447187370409056
244453,0.029170526075385693
244454,0.03496540297003152
244455,0.3512112209322039
244456,0.5108864138869835
244457,0.02922988407435506
244458,0.7511464483312877
244459,0.035302640253634644
244460,0.0796558964605226
244461,0.0979849501303427
244462,0.09272792975204558
244463,0.05670025940147689
244464,0.051228560353532765
244465,0.05321602471368061
244466,0.08866956868203892
244467,0.06939162397584708
244468,0.5505923643190342
244469,0.24863811161320587
244470,0.05894666327599776
244471,0.05758739016676202
244472,0.026395416480351385
244473,0.024384735649109167
244474,0.14970689540874776
244475,0.02348020854298422
244476,0.9437706208708877
244477,0.03188938317754669
244478,0.044906923908171296
244479,0.17334040968447445
244480,0.46353344226571636
244481,0.07929314247099019
244482,0.28068295337308824
244483,0.036224767317062895
244484,0.2278466630810601
244485,0.18937753919842096
244486,0.293505902520464
244487,0.021966415288727625
244488,0.03443314238066683
244489,0.8369055248910442
244490,0.02902295014748596
244491,0.02149170228305071
244492,0.025558224275407458
244493,0.03558679730443435
244494,0.5494035318433813
244495,0.07049622942784925
244496,0.17386543571924973
244497,0.44477857194692694
244498,0.05076757042579995
244499,0.045712046693644
244500,0.1794107046374602
244501,0.06321850540639293
244502,0.14516379034077126
244503,0.6963661290882573
244504,0.0059756069194012605
244505,0.07048955790321473
244506,0.10005467349547158
244507,0.09935971081189272
244508,0.040098649565666236
244509,0.14990556484331416
244510,0.06035632565017563
244511,0.02210875696991229
244512,0.7345503895415307
244513,0.03628971008074762
244514,0.12932341557192423
244515,0.19451789842786035
244516,0.2663552310720936
244517,0.11668476399345883
244518,0.03380523398047518
244519,0.05738625775448426
244520,0.05589856927832772
244521,0.017340299650566715
244522,0.027786701064177285
244523,0.011153540124744912
244524,0.019450809053603208
244525,0.016368129417572704
244526,0.035596548460055416
244527,0.7770739486930963
244528,0.780950461936881
244529,0.05988639993213157
244530,0.3631077051251168
244531,0.021148839368268398
244532,0.03328844208800046
244533,0.04986554585710703
244534,0.047501292801228584
244535,0.013059853475651476
244536,0.10772014348396491
244537,0.03433683592141641
244538,0.016000082783287774
244539,0.025937446859391932
244540,0.06453604830709006
244541,0.03881889543114677
244542,0.03855021740077526
244543,0.040273499447599885
244544,0.07839302510702814
244545,0.025875393796750534
244546,0.0810023401272287
244547,0.49114147582257356
244548,0.0697647217689161
244549,0.015953527356408623
244550,0.0325265697181396
244551,0.026381133920214232
244552,0.8318836302968022
244553,0.3266010493535408
244554,0.13582122959125037
244555,0.9733731562442932
244556,0.05178883530114532
244557,0.4220544651142998
244558,0.14430925475992037
244559,0.06520102038145226
244560,0.4098161719203258
244561,0.03251901377054191
244562,0.14601364675354261
244563,0.05013809714809268
244564,0.07961619547004264
244565,0.03957465694761207
244566,0.016378671462391914
244567,0.8301566769841542
244568,0.012802669150958429
244569,0.5938040252408029
244570,0.1679040870108642
244571,0.1913919952977685
244572,0.1314773635188507
244573,0.06807892277791702
244574,0.018733435051543453
244575,0.010283462912252739
244576,0.00760071145648035
244577,0.0725894187320146
244578,0.25257519772360676
244579,0.7991067514922199
244580,0.5753996362406048
244581,0.05700398898289533
244582,0.4335086309194353
244583,0.4090932100237128
244584,0.017185150499770825
244585,0.010396044541136636
244586,0.2895787401621104
244587,0.12421355604147172
244588,0.15244281712617003
244589,0.21387417024279748
244590,0.040467872204350296
244591,0.03700404162122967
244592,0.8293027405135692
244593,0.6202011500131853
244594,0.00612042172293511
244595,0.4625236723231429
244596,0.005982396710335963
244597,0.09208575514788858
244598,0.3987214037175514
244599,0.29057882066969143
244600,0.16910314784734104
244601,0.15811994926768158
244602,0.01657968980028854
244603,0.037760914639771825
244604,0.058515675162125705
244605,0.531854746208593
244606,0.036863188851762256
244607,0.1691691369490545
244608,0.036709895894089614
244609,0.03780177516987707
244610,0.06626890953250575
244611,0.00793488183550543
244612,0.1188294326994479
244613,0.43899638755961556
244614,0.1257310901288492
244615,0.5436555816901133
244616,0.9107696244682845
244617,0.057426355958790365
244618,0.07184121060535462
244619,0.07650889854435393
244620,0.07958428363467965
244621,0.09605086339500454
244622,0.030196451667702802
244623,0.3056811092243522
244624,0.030880900373219798
244625,0.1276851174502035
244626,0.08595826594729694
244627,0.12828110312320612
244628,0.019099203031723726
244629,0.03834872614411927
244630,0.41628093223916984
244631,0.014629434812600142
244632,0.2572201599902093
244633,0.1955457696604991
244634,0.13077269174512984
244635,0.12186030827805229
244636,0.3153978441348752
244637,0.5520458734312423
244638,0.027289987302606268
244639,0.06635747021098953
244640,0.6438381494234318
244641,0.7038469522103343
244642,0.12551145090960614
244643,0.15947832217072405
244644,0.11139787850579863
244645,0.028777990032528098
244646,0.09293759012623802
244647,0.40262367363067786
244648,0.0353997215645286
244649,0.010887158413431956
244650,0.6474039739861236
244651,0.04889362556109017
244652,0.9059521590088055
244653,0.10456942828831486
244654,0.3441312851923161
244655,0.009312978005211971
244656,0.16251120534415414
244657,0.06249658506901989
244658,0.03004332069109114
244659,0.026172594815322185
244660,0.3727060708392745
244661,0.68901223090971
244662,0.21188633600995027
244663,0.18607199994717058
244664,0.029605246248520158
244665,0.011966212194882423
244666,0.30837160840261796
244667,0.043817836029669995
244668,0.8612733405126891
244669,0.00797818565307996
244670,0.9017954923852338
244671,0.04331058577125285
244672,0.15126674814791094
244673,0.1445741252602665
244674,0.10025732412058039
244675,0.028789239876230437
244676,0.007780449278490295
244677,0.3366442666942336
244678,0.07064416114075538
244679,0.50520698703329
244680,0.12761037328785269
244681,0.5231639389694533
244682,0.5748425126600721
244683,0.0341799676276085
244684,0.009963908086580993
244685,0.02944667311934443
244686,0.5362790345001713
244687,0.025645624031948203
244688,0.009345666446812794
244689,0.2490492893188408
244690,0.26813047010212154
244691,0.0669316382445311
244692,0.050966341597657255
244693,0.24007136510588062
244694,0.016208492275062013
244695,0.09764557207233793
244696,0.03842214384827036
244697,0.16168879500879957
244698,0.06537547046411249
244699,0.7487517554986113
244700,0.02141779173640447
244701,0.04904810628629529
244702,0.1150580648219053
244703,0.014350710627937944
244704,0.07310544948516152
244705,0.0898920705875888
244706,0.3908603111853769
244707,0.5827251014416152
244708,0.019371366923277115
244709,0.09919807660110247
244710,0.06540920518548231
244711,0.016209694528084132
244712,0.012220845326749042
244713,0.03944295133693704
244714,0.5812167467398708
244715,0.7137284119979069
244716,0.7152387809664686
244717,0.008652265159202352
244718,0.03206998204787925
244719,0.014639217473680004
244720,0.010740639615652319
244721,0.01562889981009499
244722,0.3832983330494489
244723,0.050834879345252326
244724,0.10135751902626479
244725,0.01848714101608865
244726,0.6537954421879999
244727,0.8526063505277384
244728,0.14827885441943436
244729,0.005910637781282195
244730,0.03601356101634658
244731,0.05741353475774043
244732,0.0832716397387754
244733,0.15282232854278535
244734,0.009352990817150958
244735,0.005636892822213375
244736,0.04860449598790148
244737,0.06553233816359519
244738,0.5463638846580331
244739,0.20063556927207515
244740,0.27825368346033197
244741,0.15396699362896843
244742,0.18121991319296704
244743,0.006256073617125517
244744,0.16034496158582334
244745,0.06641639011453497
244746,0.38066461630190024
244747,0.011409601547551976
244748,0.044224553937739414
244749,0.09967677830948349
244750,0.4259338464274861
244751,0.01773365570466815
244752,0.0275849143013375
244753,0.013120403905784176
244754,0.06164939941081565
244755,0.8613037381030224
244756,0.5220298628444617
244757,0.01759630470263838
244758,0.2590565545910132
244759,0.0705858000788802
244760,0.11221914280618
244761,0.5623650143723865
244762,0.05976185018491377
244763,0.1762140565712435
244764,0.5263238179291557
244765,0.01955976881590016
244766,0.07681879906408226
244767,0.12707223219544442
244768,0.415281183495126
244769,0.16970912748818417
244770,0.03742036517071718
244771,0.033317842639155056
244772,0.010904883837724652
244773,0.17462507153461537
244774,0.03372046482628283
244775,0.011744689378508394
244776,0.007855805668388073
244777,0.01638691111898059
244778,0.28200526720439373
244779,0.017759055607352074
244780,0.10503730211741738
244781,0.01859085671708929
244782,0.01677570171165587
244783,0.18764396630175417
244784,0.04720733727705858
244785,0.3553198557913452
244786,0.015244921091926232
244787,0.3774202463264321
244788,0.23804459227119312
244789,0.5538443914580572
244790,0.1542587092397045
244791,0.1613191590793539
244792,0.6132961468649062
244793,0.15245051501335352
244794,0.19618505883171367
244795,0.01683083545726965
244796,0.019201070150172417
244797,0.3041197189853826
244798,0.40081624477379074
244799,0.01895170563561227
244800,0.1335584872867098
244801,0.009443357981848713
244802,0.010555027081902355
244803,0.36211836342545956
244804,0.07469498382526818
244805,0.18604492987155374
244806,0.05203479074194104
244807,0.3217569816186109
244808,0.04129101908048461
244809,0.10013003250645561
244810,0.016693449743091553
244811,0.9587100700125052
244812,0.8237167838440791
244813,0.4611179481264844
244814,0.07725896102310571
244815,0.02205813411419298
244816,0.2931839137594235
244817,0.09329454059631347
244818,0.14555749175875102
244819,0.6069463157710733
244820,0.03408644839263295
244821,0.16309575522040956
244822,0.11837879513653721
244823,0.041815081404012494
244824,0.023163466351386067
244825,0.2414033462196784
244826,0.0198625817419296
244827,0.021077962792271497
244828,0.09032292331291206
244829,0.7538884820647775
244830,0.16342129291418603
244831,0.010556657285189834
244832,0.2660710675013652
244833,0.3942494470271139
244834,0.007473930936165753
244835,0.14877066561991598
244836,0.5047690471852776
244837,0.1762289574055755
244838,0.03855559718010192
244839,0.005883556370561626
244840,0.3875793129948941
244841,0.13080528298556815
244842,0.1084637199409725
244843,0.006079535601053143
244844,0.037552839034001674
244845,0.019919797232090825
244846,0.3232072381876098
244847,0.01583795313624229
244848,0.06288121605300682
244849,0.5066217453418201
244850,0.16455458530748013
244851,0.06165120744999367
244852,0.15615767077325418
244853,0.34263910493947153
244854,0.259821478823399
244855,0.15493221407880403
244856,0.2586617649082735
244857,0.25253949054308267
244858,0.010228688896688792
244859,0.28043423558106967
244860,0.5750308642786125
244861,0.08338947678743557
244862,0.8460783863998406
244863,0.6337881748144147
244864,0.19601945360557638
244865,0.032766656607496364
244866,0.823556592127378
244867,0.6924681332462604
244868,0.3164307863005263
244869,0.35324172691663047
244870,0.008401220858491152
244871,0.04178166441910983
244872,0.8758405647350502
244873,0.10543898894018885
244874,0.18510472562608715
244875,0.037163231952827454
244876,0.022828004729548657
244877,0.049337874154835974
244878,0.49015604417322955
244879,0.0823352902665063
244880,0.39303664572092145
244881,0.20664325301920067
244882,0.0851302238549871
244883,0.0058544754389971395
244884,0.17757581655460217
244885,0.008670164089533843
244886,0.13387201832598164
244887,0.03795718226180916
244888,0.03846396261381797
244889,0.0899069906817192
244890,0.7953333110966012
244891,0.2027412051794674
244892,0.006517056498162463
244893,0.2820258486964711
244894,0.06071065536781263
244895,0.03554020103324414
244896,0.005794173321689137
244897,0.030666364976797984
244898,0.03462714321401304
244899,0.00618821449679868
244900,0.036731334223352154
244901,0.08574223690734131
244902,0.020888754896798378
244903,0.8992392304264795
244904,0.02133138481776227
244905,0.031168171247094145
244906,0.2183575639884821
244907,0.8650411475418236
244908,0.049163098350555906
244909,0.11268466900945304
244910,0.09245741487534992
244911,0.019636410276508087
244912,0.07980028652150403
244913,0.008655168665592494
244914,0.8572799297994607
244915,0.019879835571977568
244916,0.17368476561045662
244917,0.2479197431327429
244918,0.08135226890976656
244919,0.7695650283005908
244920,0.3849835452368855
244921,0.1451642186821331
244922,0.5318990673396446
244923,0.29914691268066435
244924,0.017234447759842068
244925,0.010405224283933659
244926,0.06716162802998656
244927,0.008962821243214373
244928,0.12913096331936702
244929,0.029828610652590362
244930,0.034195788586673485
244931,0.48720992632422916
244932,0.00747256488133145
244933,0.3413606314801887
244934,0.23451178744557988
244935,0.5298460504535344
244936,0.032248566174620734
244937,0.0137914918065037
244938,0.3346208137805006
244939,0.06735974695596181
244940,0.3875823395396212
244941,0.1513698227934086
244942,0.11914752094593166
244943,0.01665120466804905
244944,0.028515856240403967
244945,0.4547005223024533
244946,0.8129912424793867
244947,0.042913448337837
244948,0.6593305377109672
244949,0.09617709976658952
244950,0.044322967904109126
244951,0.10377789782254895
244952,0.02569758672649201
244953,0.553405431632644
244954,0.5535041776449635
244955,0.8531802663790592
244956,0.053493420829406974
244957,0.012594473182186698
244958,0.121346995414115
244959,0.5910204627930367
244960,0.030512490687343755
244961,0.7025383943316748
244962,0.01594974667834327
244963,0.10873629710652197
244964,0.18938750066001325
244965,0.015393189494083873
244966,0.2717787697322511
244967,0.3343699521800296
244968,0.05945330348170243
244969,0.5456715162167911
244970,0.3853923243746359
244971,0.030408657429116304
244972,0.10078055616202476
244973,0.03772945016702317
244974,0.02889571776102301
244975,0.08300138829145806
244976,0.01769583019617156
244977,0.062191315007358715
244978,0.8718530938932054
244979,0.07237938246656059
244980,0.6084215170030106
244981,0.7510437540860758
244982,0.10795181999975327
244983,0.054026695538149816
244984,0.00833629331050134
244985,0.03762712184821606
244986,0.0852143222805498
244987,0.21519995313478416
244988,0.027573148437741654
244989,0.06552475421938693
244990,0.013956772136721824
244991,0.21235334488454768
244992,0.005250421865861237
244993,0.02525177215945846
244994,0.013065200182919314
244995,0.10433139617613293
244996,0.7739385981684954
244997,0.17590246857412414
244998,0.11346821945495894
244999,0.051372750554501065
245000,0.026701183447047944
245001,0.41187967904205314
245002,0.1893868973349571
245003,0.11479882215658643
245004,0.2152829256074614
245005,0.8225605795453623
245006,0.7082102379824025
245007,0.03623595463711803
245008,0.05881002862241874
245009,0.015496598660435214
245010,0.018854870298878418
245011,0.759474516855852
245012,0.05102086672234045
245013,0.008022593805463303
245014,0.04250684304146182
245015,0.10956563827542308
245016,0.10784239217672807
245017,0.3936985506696674
245018,0.25757675466095414
245019,0.012813770070993321
245020,0.016487171935388505
245021,0.05330969693355011
245022,0.016886884829225294
245023,0.08183130644520833
245024,0.21668568847821415
245025,0.20883211447207617
245026,0.698088910213363
245027,0.023439018253603144
245028,0.067100335306965
245029,0.008317427224563948
245030,0.4318220091953081
245031,0.028329285658637127
245032,0.014742854899033826
245033,0.14777029145363513
245034,0.8665915721705896
245035,0.08585671380234801
245036,0.5029268831684652
245037,0.03271674957945382
245038,0.017565188269356588
245039,0.43986155430566376
245040,0.09448998264881443
245041,0.02746431902494548
245042,0.005099739590397625
245043,0.02359297388737562
245044,0.12479149325930813
245045,0.4240456257716554
245046,0.17554484699651562
245047,0.011924604557683294
245048,0.34824705875198836
245049,0.1674961564510224
245050,0.05852115680118671
245051,0.1433586429234715
245052,0.10780128654805872
245053,0.3395802263040398
245054,0.08716086412667567
245055,0.36907357049967826
245056,0.035375419848394714
245057,0.10514671398589893
245058,0.01777713272517398
245059,0.4142659970883945
245060,0.29810833824661626
245061,0.025614890200403567
245062,0.05806211249105176
245063,0.5536134986488788
245064,0.03985030892768322
245065,0.033017730689438404
245066,0.08313985021299022
245067,0.15477494794665314
245068,0.14450987685598887
245069,0.021355762362242417
245070,0.3879636572091855
245071,0.03040602249341051
245072,0.04473673429162798
245073,0.1014773298681852
245074,0.025333221454806737
245075,0.5626702743976429
245076,0.08935251227684467
245077,0.07446024019499102
245078,0.014524183400792964
245079,0.26643580167876374
245080,0.07799355726355199
245081,0.2939694932592335
245082,0.018509282981451495
245083,0.0770044587809866
245084,0.4490434386891262
245085,0.11080123998142923
245086,0.5321109746396264
245087,0.8424726052638339
245088,0.05354918516007148
245089,0.10890537214061084
245090,0.29919186434943856
245091,0.04408174559826601
245092,0.029423232267833173
245093,0.012479481263604986
245094,0.019208444906954683
245095,0.2216794072150554
245096,0.685331920047172
245097,0.7720115820452159
245098,0.10003197498094918
245099,0.38415058052193946
245100,0.013753151077522566
245101,0.33868093555570633
245102,0.14418353944520307
245103,0.06918664603009958
245104,0.14823614339708927
245105,0.04361435395070168
245106,0.10961711410553704
245107,0.037106103318413686
245108,0.32277092488326353
245109,0.2236351171524027
245110,0.6639911714558469
245111,0.11403741962003221
245112,0.10610149741658438
245113,0.49705782027636625
245114,0.021024103457742707
245115,0.08911806517573728
245116,0.17835342691228412
245117,0.06366016763142068
245118,0.01088111364098107
245119,0.73214608396728
245120,0.09228385355773291
245121,0.034852497758280955
245122,0.19299204649621937
245123,0.24531594867421436
245124,0.060031999051909646
245125,0.030577974413805935
245126,0.11513478760292456
245127,0.012092167442602202
245128,0.005936869433903432
245129,0.03547380890007202
245130,0.209800210577848
245131,0.9086772413409024
245132,0.061304180027591186
245133,0.2252811467835585
245134,0.020772585553470287
245135,0.0758697469694874
245136,0.010430821144317183
245137,0.3767754132447163
245138,0.005720729584980324
245139,0.0700064765414025
245140,0.6040934926299716
245141,0.10886563173235132
245142,0.24865475610685356
245143,0.02092969053047625
245144,0.2581644342358723
245145,0.8494211837603961
245146,0.07470697486793415
245147,0.18415988014063578
245148,0.3836745403754874
245149,0.013514513877014408
245150,0.032461236344525066
245151,0.7309029831677184
245152,0.20417040721701343
245153,0.7137554007715569
245154,0.5969636838975436
245155,0.02460629667290012
245156,0.21418420806856298
245157,0.02041646755246003
245158,0.4820586820491789
245159,0.7676507003892008
245160,0.10394991459715398
245161,0.05928374074478039
245162,0.06945263141340847
245163,0.6534859522962624
245164,0.0883302925662669
245165,0.6069912938062324
245166,0.08561825566007693
245167,0.02295017180788253
245168,0.01778284725238479
245169,0.5376012283255789
245170,0.025116496529036816
245171,0.03367509640834432
245172,0.877440190778944
245173,0.00865589054708242
245174,0.013399175591135426
245175,0.04054059726501397
245176,0.08319248830532873
245177,0.5448165322266135
245178,0.2594215339313787
245179,0.2854120360872858
245180,0.07208224912835821
245181,0.2628125301421628
245182,0.9603142632381854
245183,0.1544080972838674
245184,0.10155633886228191
245185,0.5758296343724055
245186,0.20004769968821295
245187,0.016331043388796276
245188,0.020525997544750728
245189,0.3402142431583142
245190,0.005919863380919989
245191,0.09697456557153382
245192,0.03371743963181255
245193,0.8065137967584495
245194,0.029470529214483978
245195,0.6836467362772815
245196,0.008802575320903696
245197,0.5159243630316014
245198,0.3770465450207267
245199,0.06433160734561347
245200,0.045351265771721515
245201,0.018904680969818365
245202,0.02177159207388219
245203,0.03620232750705442
245204,0.17842678634946707
245205,0.18515048707198986
245206,0.019134475684765142
245207,0.5067362867617276
245208,0.044613121013794645
245209,0.02776405939912253
245210,0.013414790987833283
245211,0.017540344259200473
245212,0.2991929357722305
245213,0.4524390108615544
245214,0.10387226200435634
245215,0.035172672995935954
245216,0.9199402212044083
245217,0.062189301524317134
245218,0.012565916312368482
245219,0.020021485929014027
245220,0.024183427519136685
245221,0.046530969142333956
245222,0.023334755582809147
245223,0.005710635680207532
245224,0.16203140945513622
245225,0.011681602184639366
245226,0.11281459608396939
245227,0.36462576809846636
245228,0.1491119341728139
245229,0.1616648127633672
245230,0.1644255021884632
245231,0.04947263370081512
245232,0.019670705135531357
245233,0.0060062385595104
245234,0.09080276005439014
245235,0.5044219216576089
245236,0.9583383439998303
245237,0.7873848828128309
245238,0.6459902745411117
245239,0.12383514167442423
245240,0.11884579200767403
245241,0.12152625992654395
245242,0.9551769073876903
245243,0.9087572358550619
245244,0.10719107885004397
245245,0.017508460538302992
245246,0.5024336254661264
245247,0.016425196182555623
245248,0.041289474688951874
245249,0.8313552691965187
245250,0.14815751069459338
245251,0.11635699835626732
245252,0.3939770393078126
245253,0.9467694350677148
245254,0.1321011175643013
245255,0.016392240722923
245256,0.18658497612035277
245257,0.9054837280383433
245258,0.23756012157670248
245259,0.16177853802684283
245260,0.00790106548916421
245261,0.11446350452352189
245262,0.022180377885083057
245263,0.09921316595985732
245264,0.4706357937504856
245265,0.40579927296922397
245266,0.07590222605867636
245267,0.429012408034668
245268,0.4038652854469709
245269,0.8162225908797177
245270,0.007062049562665852
245271,0.07486579081724572
245272,0.30685393829623286
245273,0.05830578536216188
245274,0.8858665302537713
245275,0.007357844137770647
245276,0.7716196525250218
245277,0.18942377211680667
245278,0.5558891677519355
245279,0.16018115164112567
245280,0.29342839260756737
245281,0.03643966194164832
245282,0.028295184499375493
245283,0.09409251770762929
245284,0.36610747287515477
245285,0.23618168810885204
245286,0.0775281072871596
245287,0.8550040267272563
245288,0.006857687039362976
245289,0.01687550169130515
245290,0.572738097615538
245291,0.16974314709846125
245292,0.1237764070198559
245293,0.06536398614308704
245294,0.04002747301426032
245295,0.017716880212599023
245296,0.023629028657548484
245297,0.21588264051503286
245298,0.9438062947129295
245299,0.019865438164258918
245300,0.047382611267345054
245301,0.06111620148524046
245302,0.015878393407551022
245303,0.43938959702522146
245304,0.10869802784630173
245305,0.012037860094657172
245306,0.1899799846953789
245307,0.6545948284707053
245308,0.07399121607818242
245309,0.19085075983016178
245310,0.037166071956282846
245311,0.9574237153173359
245312,0.02315545624910833
245313,0.31012507364888137
245314,0.3048226205525982
245315,0.38014720882002095
245316,0.05938294092469699
245317,0.023823391614919087
245318,0.12302452417822379
245319,0.044388753704097
245320,0.5141361877069084
245321,0.006198198363565933
245322,0.23062350523594963
245323,0.0925576052970293
245324,0.04016619762571739
245325,0.299485865538469
245326,0.060358246157570836
245327,0.4709202966777449
245328,0.04431152101334266
245329,0.06687250559229391
245330,0.04362201644294468
245331,0.3508409177056735
245332,0.05936967356915513
245333,0.0063330959907705875
245334,0.05458386734717359
245335,0.1205635660289616
245336,0.05840483153802978
245337,0.19859795635107974
245338,0.01982469035910857
245339,0.4779025363840719
245340,0.1869664279035067
245341,0.18958438835309588
245342,0.06991400559348068
245343,0.004761266020904019
245344,0.12903185324064492
245345,0.01783667105392924
245346,0.6168297015337488
